openDatabase(115004)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
openDatabase(115038)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
5280|1|2021-06-25T20:07:26|0
3184|1|2021-06-25T20:08:15|0
3184|1|2021-06-25T20:08:16|0
21773|1|2021-06-25T20:10:46|0
21773|1|2021-06-25T20:10:48|0
20146|1|2021-06-25T20:11:00|0
20146|1|2021-06-25T20:11:01|0
4943|1|2021-06-25T20:11:15|0
4943|1|2021-06-25T20:11:18|0
74|1|2021-06-25T20:11:22|0
22336|1|2021-06-25T20:11:27|0
22294|1|2021-06-25T20:11:30|0
22294|1|2021-06-25T20:11:32|0
22333|1|2021-06-25T20:11:35|0
22333|1|2021-06-25T20:11:36|0
21962|1|2021-06-25T20:11:45|0
21962|1|2021-06-25T20:11:46|0
20876|1|2021-06-25T20:13:08|0
20876|1|2021-06-25T20:13:11|0
22334|1|2021-06-25T20:13:54|0
22334|1|2021-06-25T20:13:57|0
22432|1|2021-06-25T20:14:52|0
22200|1|2021-06-25T20:15:06|0
22200|1|2021-06-25T20:15:08|0
20576|1|2021-06-25T20:17:26|0
4626|1|2021-06-25T20:17:32|0
5532|1|2021-06-25T20:19:34|0
5532|1|2021-06-25T20:19:39|0
5532|1|2021-06-25T20:19:42|0
5533|1|2021-06-25T20:20:49|0
5533|1|2021-06-25T20:20:51|0
5343|1|2021-06-25T20:23:14|0
5343|1|2021-06-25T20:23:17|0
20316|1|2021-06-25T20:23:50|0
20316|1|2021-06-25T20:23:51|0
20544|1|2021-06-25T20:24:59|0
20544|1|2021-06-25T20:25:00|0
20544|1|2021-06-25T20:25:02|0
20544|1|2021-06-25T20:25:05|0
10000|1|2021-06-25T20:25:22|0
22079|1|2021-06-25T20:25:32|0
21500|1|2021-06-25T21:57:01|0
21500|1|2021-06-25T21:57:03|0
5605|1|2021-06-25T22:09:08|0
5605|1|2021-06-25T22:09:10|0
20922|1|2021-06-25T22:13:13|0
20922|1|2021-06-25T22:13:15|0
7848|1|2021-06-25T22:13:21|0
7848|1|2021-06-25T22:13:22|0
21823|1|2021-06-25T22:21:16|0
21809|1|2021-06-25T22:31:05|0
21809|1|2021-06-25T22:31:10|0
21605|1|2021-06-26T02:30:05|0
4423|1|2021-06-26T05:30:06|0
4423|1|2021-06-26T05:30:10|0
4423|1|2021-06-26T05:30:23|0
10906|1|2021-06-26T05:47:48|0
20636|1|2021-06-26T05:49:13|0
20636|1|2021-06-26T05:49:15|0
21468|1|2021-06-26T05:49:53|0
21552|1|2021-06-26T05:51:54|0
21552|1|2021-06-26T05:51:56|0
21552|1|2021-06-26T05:51:57|0
2420|1|2021-06-26T05:53:26|0
10811|1|2021-06-26T05:53:42|0
10811|1|2021-06-26T05:53:43|0
10811|1|2021-06-26T05:53:45|0
5590|1|2021-06-26T05:55:11|0
21808|1|2021-06-26T05:55:36|0
21808|1|2021-06-26T05:55:44|0
5223|1|2021-06-26T05:55:53|0
5223|1|2021-06-26T05:55:56|0
22567|1|2021-06-26T05:56:07|0
1361|1|2021-06-26T05:56:40|0
1361|1|2021-06-26T05:56:42|0
1361|1|2021-06-26T05:56:44|0
21786|1|2021-06-26T05:56:53|0
21786|1|2021-06-26T05:56:55|0
21786|1|2021-06-26T05:56:57|0
21477|1|2021-06-26T05:57:02|0
21477|1|2021-06-26T05:57:04|0
22469|1|2021-06-26T05:59:14|0
4776|1|2021-06-26T05:59:20|0
22498|1|2021-06-26T05:59:30|0
22498|1|2021-06-26T05:59:32|0
3704|1|2021-06-26T05:59:59|0
3704|1|2021-06-26T06:00:00|0
10807|1|2021-06-26T06:00:31|0
4046|1|2021-06-26T06:01:07|0
5424|1|2021-06-26T06:01:20|0
21793|1|2021-06-26T06:02:27|0
21793|1|2021-06-26T06:02:29|0
21557|1|2021-06-26T06:02:56|0
21557|1|2021-06-26T06:02:58|0
5355|1|2021-06-26T06:03:40|0
5355|1|2021-06-26T06:03:48|0
22572|1|2021-06-26T06:04:31|0
22572|1|2021-06-26T06:04:33|0
22550|1|2021-06-26T06:05:28|0
10748|1|2021-06-26T06:05:50|0
10748|1|2021-06-26T06:05:52|0
2718|1|2021-06-26T06:06:38|0
2718|1|2021-06-26T06:06:41|0
21659|1|2021-06-26T06:07:26|0
21659|1|2021-06-26T06:07:29|0
22481|1|2021-06-26T06:08:40|0
22481|1|2021-06-26T06:08:42|0
21136|1|2021-06-26T06:08:47|0
21136|1|2021-06-26T06:08:48|0
20276|1|2021-06-26T06:10:02|0
2707|1|2021-06-26T06:10:48|0
2707|1|2021-06-26T06:10:50|0
22499|1|2021-06-26T06:12:00|0
21079|1|2021-06-26T06:12:04|0
21079|1|2021-06-26T06:12:06|0
10801|1|2021-06-26T06:12:13|0
10801|1|2021-06-26T06:12:15|0
4364|1|2021-06-26T06:12:32|0
4364|1|2021-06-26T06:12:34|0
4364|1|2021-06-26T06:12:35|0
20957|1|2021-06-26T06:12:38|0
20957|1|2021-06-26T06:12:40|0
21814|1|2021-06-26T06:12:44|0
5659|1|2021-06-26T06:12:47|0
10207|1|2021-06-26T06:12:52|0
10207|1|2021-06-26T06:12:53|0
21352|1|2021-06-26T06:14:30|0
21352|1|2021-06-26T06:14:32|0
2727|1|2021-06-26T06:14:48|0
2727|1|2021-06-26T06:14:50|0
5398|1|2021-06-26T06:15:14|0
5398|1|2021-06-26T06:15:16|0
21106|1|2021-06-26T06:15:24|0
21106|1|2021-06-26T06:15:26|0
5323|1|2021-06-26T06:15:57|0
5323|1|2021-06-26T06:15:59|0
21800|1|2021-06-26T06:17:56|0
5725|1|2021-06-26T06:18:07|0
10624|1|2021-06-26T06:18:33|0
10624|1|2021-06-26T06:18:35|0
5027|1|2021-06-26T06:20:17|0
22428|1|2021-06-26T06:24:08|0
22428|1|2021-06-26T06:24:10|0
22268|1|2021-06-26T06:24:18|0
22575|1|2021-06-26T06:24:23|0
22530|1|2021-06-26T06:24:27|0
22405|1|2021-06-26T06:24:31|0
4929|1|2021-06-26T06:24:41|0
4929|1|2021-06-26T06:24:42|0
22495|1|2021-06-26T06:24:45|0
21260|1|2021-06-26T06:24:51|0
22361|1|2021-06-26T06:24:58|0
22417|1|2021-06-26T06:25:01|0
7918|1|2021-06-26T06:25:08|0
22414|1|2021-06-26T06:25:14|0
22414|1|2021-06-26T06:25:15|0
21665|1|2021-06-26T06:25:19|0
21665|1|2021-06-26T06:25:20|0
21651|1|2021-06-26T06:25:22|0
22188|1|2021-06-26T06:25:26|0
3831|1|2021-06-26T06:26:40|0
3831|1|2021-06-26T06:26:42|0
10337|1|2021-06-26T06:26:47|0
10337|1|2021-06-26T06:26:49|0
20619|1|2021-06-26T06:26:55|0
20619|1|2021-06-26T06:26:58|0
20618|1|2021-06-26T06:27:00|0
10443|1|2021-06-26T06:30:36|0
20887|1|2021-06-26T06:30:46|0
20887|1|2021-06-26T06:30:48|0
20922|1|2021-06-26T06:30:52|0
20922|1|2021-06-26T06:30:53|0
7848|1|2021-06-26T06:30:57|0
7848|1|2021-06-26T06:30:58|0
21767|1|2021-06-26T06:31:03|0
21767|1|2021-06-26T06:31:04|0
21767|1|2021-06-26T06:31:05|0
22329|1|2021-06-26T06:31:06|0
20658|1|2021-06-26T06:31:13|0
5266|1|2021-06-26T06:31:19|0
5266|1|2021-06-26T06:31:20|0
4675|1|2021-06-26T06:31:23|0
4675|1|2021-06-26T06:31:25|0
20281|1|2021-06-26T06:31:29|0
20281|1|2021-06-26T06:31:31|0
21638|1|2021-06-26T06:31:33|0
20844|1|2021-06-26T06:31:36|0
20844|1|2021-06-26T06:31:38|0
20316|1|2021-06-26T06:31:42|0
21816|1|2021-06-26T06:31:44|0
21816|1|2021-06-26T06:31:45|0
21962|1|2021-06-26T06:31:47|0
21962|1|2021-06-26T06:31:48|0
10662|1|2021-06-26T06:31:51|0
10662|1|2021-06-26T06:31:53|0
21963|1|2021-06-26T06:31:57|0
21963|1|2021-06-26T06:31:59|0
22454|1|2021-06-26T06:32:21|0
22454|1|2021-06-26T06:32:30|0
5532|1|2021-06-26T06:32:34|0
5532|1|2021-06-26T06:32:36|0
22515|1|2021-06-26T06:32:39|0
22515|1|2021-06-26T06:32:41|0
22422|1|2021-06-26T06:32:44|0
22422|1|2021-06-26T06:32:46|0
21044|1|2021-06-26T06:32:48|0
21044|1|2021-06-26T06:32:50|0
21559|1|2021-06-26T06:32:52|0
21559|1|2021-06-26T06:32:54|0
21386|1|2021-06-26T06:32:56|0
21386|1|2021-06-26T06:32:57|0
21318|1|2021-06-26T06:32:59|0
21318|1|2021-06-26T06:33:00|0
21500|1|2021-06-26T06:33:04|0
5533|1|2021-06-26T06:33:08|0
5533|1|2021-06-26T06:33:09|0
21328|1|2021-06-26T06:33:12|0
22537|1|2021-06-26T06:33:14|0
22537|1|2021-06-26T06:33:16|0
20876|1|2021-06-26T06:33:18|0
20876|1|2021-06-26T06:33:20|0
22200|1|2021-06-26T06:33:23|0
22269|1|2021-06-26T06:33:25|0
22269|1|2021-06-26T06:33:27|0
22438|1|2021-06-26T06:33:29|0
22438|1|2021-06-26T06:33:31|0
22548|1|2021-06-26T06:33:36|0
22548|1|2021-06-26T06:33:37|0
5280|1|2021-06-26T06:33:41|0
22518|1|2021-06-26T06:33:43|0
21773|1|2021-06-26T06:33:51|0
21773|1|2021-06-26T06:33:54|0
22432|1|2021-06-26T06:33:58|0
22334|1|2021-06-26T06:34:02|0
3184|1|2021-06-26T06:34:08|0
3184|1|2021-06-26T06:34:11|0
22491|1|2021-06-26T06:34:15|0
22491|1|2021-06-26T06:34:17|0
21070|1|2021-06-26T06:34:20|0
10688|1|2021-06-26T06:34:25|0
10688|1|2021-06-26T06:34:31|0
21606|1|2021-06-26T06:34:34|0
21606|1|2021-06-26T06:34:37|0
5727|1|2021-06-26T06:34:41|0
5727|1|2021-06-26T06:34:43|0
20576|1|2021-06-26T06:34:47|0
21065|1|2021-06-26T06:34:54|0
21065|1|2021-06-26T06:34:56|0
21065|1|2021-06-26T06:34:58|0
21065|1|2021-06-26T06:35:00|0
22497|1|2021-06-26T06:35:10|0
22497|1|2021-06-26T06:35:11|0
22497|1|2021-06-26T06:35:13|0
22497|1|2021-06-26T06:35:14|0
22079|1|2021-06-26T06:35:17|0
10000|1|2021-06-26T06:35:23|0
10000|1|2021-06-26T06:35:24|0
10000|1|2021-06-26T06:35:26|0
4626|1|2021-06-26T06:35:45|0
4943|1|2021-06-26T06:36:35|0
4943|1|2021-06-26T06:36:38|0
5605|1|2021-06-26T06:36:41|0
5605|1|2021-06-26T06:36:42|0
21823|1|2021-06-26T06:36:45|0
21823|1|2021-06-26T06:36:46|0
3306|1|2021-06-26T06:36:51|0
3306|1|2021-06-26T06:36:54|0
1579|1|2021-06-26T06:36:57|0
1579|1|2021-06-26T06:36:59|0
4538|1|2021-06-26T06:37:00|0
4538|1|2021-06-26T06:37:02|0
5343|1|2021-06-26T06:37:06|0
5343|1|2021-06-26T06:37:08|0
20544|1|2021-06-26T06:38:03|0
20544|1|2021-06-26T06:38:05|0
20544|1|2021-06-26T06:38:06|0
20544|1|2021-06-26T06:38:08|0
20544|1|2021-06-26T06:38:11|0
74|1|2021-06-26T06:42:52|0
74|1|2021-06-26T06:43:25|0
22190|1|2021-06-26T07:07:21|0
2092|1|2021-06-26T07:17:38|0
67|1|2021-06-26T07:19:06|0
23|1|2021-06-26T07:19:47|0
20385|1|2021-06-26T07:26:38|0
20385|1|2021-06-26T07:26:40|0
3124|1|2021-06-26T07:26:56|0
22343|1|2021-06-26T07:29:13|0
5165|1|2021-06-26T07:52:02|0
10532|1|2021-06-26T08:19:06|0
21816|1|2021-06-26T14:06:11|0
21816|1|2021-06-26T14:06:14|0
21065|1|2021-06-26T14:06:45|0
21065|1|2021-06-26T14:06:47|0
21065|1|2021-06-26T14:06:50|0
21065|1|2021-06-26T14:06:52|0
7848|1|2021-06-26T14:09:10|0
7848|1|2021-06-26T14:09:11|0
3306|1|2021-06-26T14:13:02|0
3306|1|2021-06-26T14:13:04|0
21767|1|2021-06-26T14:13:11|0
21767|1|2021-06-26T14:13:12|0
21767|1|2021-06-26T14:13:14|0
21767|1|2021-06-26T14:13:15|0
21767|1|2021-06-26T14:13:16|0
21814|1|2021-06-26T14:30:02|0
21814|1|2021-06-26T14:30:03|0
21651|1|2021-06-26T14:30:05|0
21651|1|2021-06-26T14:30:06|0
21659|1|2021-06-26T14:30:10|0
21659|1|2021-06-26T14:30:11|0
7918|1|2021-06-26T14:30:14|0
7918|1|2021-06-26T14:30:16|0
22567|1|2021-06-26T14:30:19|0
22567|1|2021-06-26T14:30:21|0
20618|1|2021-06-26T14:30:23|0
5398|1|2021-06-26T14:30:26|0
5398|1|2021-06-26T14:30:28|0
22361|1|2021-06-26T14:30:33|0
21352|1|2021-06-26T14:30:38|0
21352|1|2021-06-26T14:30:41|0
21260|1|2021-06-26T14:30:46|0
21260|1|2021-06-26T14:30:47|0
5355|1|2021-06-26T14:30:50|0
5355|1|2021-06-26T14:30:52|0
5590|1|2021-06-26T14:30:56|0
22417|1|2021-06-26T14:31:04|0
22268|1|2021-06-26T14:31:08|0
22530|1|2021-06-26T14:31:11|0
21552|1|2021-06-26T14:31:14|0
21552|1|2021-06-26T14:31:16|0
22428|1|2021-06-26T14:31:19|0
22428|1|2021-06-26T14:31:20|0
22550|1|2021-06-26T14:31:23|0
22414|1|2021-06-26T14:31:29|0
22414|1|2021-06-26T14:31:30|0
22405|1|2021-06-26T14:31:33|0
21528|1|2021-06-26T14:31:40|0
22364|1|2021-06-26T14:31:43|0
22364|1|2021-06-26T14:31:45|0
10801|1|2021-06-26T14:31:48|0
10801|1|2021-06-26T14:31:50|0
21793|1|2021-06-26T14:31:53|0
21793|1|2021-06-26T14:31:55|0
10811|1|2021-06-26T14:31:57|0
10811|1|2021-06-26T14:31:58|0
21786|1|2021-06-26T14:32:03|0
21786|1|2021-06-26T14:32:05|0
21786|1|2021-06-26T14:32:06|0
22498|1|2021-06-26T14:32:11|0
22498|1|2021-06-26T14:32:13|0
10624|1|2021-06-26T14:32:16|0
10624|1|2021-06-26T14:32:18|0
3704|1|2021-06-26T14:32:20|0
3704|1|2021-06-26T14:32:21|0
21557|1|2021-06-26T14:32:25|0
21557|1|2021-06-26T14:32:27|0
5534|1|2021-06-26T14:32:30|0
22481|1|2021-06-26T14:32:33|0
22481|1|2021-06-26T14:32:35|0
967|1|2021-06-26T14:32:37|0
967|1|2021-06-26T14:32:38|0
5614|1|2021-06-26T14:32:47|0
5614|1|2021-06-26T14:32:49|0
5456|1|2021-06-26T14:32:52|0
20490|1|2021-06-26T14:32:56|0
20490|1|2021-06-26T14:32:57|0
5223|1|2021-06-26T14:33:02|0
5223|1|2021-06-26T14:33:04|0
21702|1|2021-06-26T14:33:08|0
21702|1|2021-06-26T14:33:11|0
21702|1|2021-06-26T14:33:17|0
10443|1|2021-06-26T14:33:21|0
5659|1|2021-06-26T14:33:25|0
5659|1|2021-06-26T14:33:26|0
22575|1|2021-06-26T14:33:30|0
22469|1|2021-06-26T14:33:35|0
10748|1|2021-06-26T14:33:39|0
10748|1|2021-06-26T14:33:41|0
2420|1|2021-06-26T14:33:46|0
21477|1|2021-06-26T14:34:03|0
20636|1|2021-06-26T14:34:12|0
20636|1|2021-06-26T14:34:13|0
2727|1|2021-06-26T14:34:23|0
2727|1|2021-06-26T14:34:25|0
2718|1|2021-06-26T14:34:27|0
2718|1|2021-06-26T14:34:29|0
10906|1|2021-06-26T14:35:00|0
21800|1|2021-06-26T14:35:22|0
21800|1|2021-06-26T14:35:29|0
21808|1|2021-06-26T14:35:35|0
21808|1|2021-06-26T14:35:37|0
2707|1|2021-06-26T14:35:41|0
2707|1|2021-06-26T14:35:42|0
20276|1|2021-06-26T14:35:51|0
20276|1|2021-06-26T14:35:53|0
10337|1|2021-06-26T14:36:15|0
10337|1|2021-06-26T14:36:17|0
20619|1|2021-06-26T14:36:19|0
20619|1|2021-06-26T14:36:21|0
4929|1|2021-06-26T14:36:35|0
4929|1|2021-06-26T14:36:36|0
1361|1|2021-06-26T14:36:46|0
1361|1|2021-06-26T14:36:48|0
1361|1|2021-06-26T14:36:50|0
2255|1|2021-06-26T14:37:30|0
2255|1|2021-06-26T14:37:32|0
4772|1|2021-06-26T16:30:43|0
4772|1|2021-06-26T16:30:44|0
4772|1|2021-06-26T16:30:46|0
4776|1|2021-06-26T16:30:50|0
1088|1|2021-06-26T16:30:59|0
1088|1|2021-06-26T16:31:01|0
20957|1|2021-06-26T16:31:05|0
20957|1|2021-06-26T16:31:07|0
5613|1|2021-06-26T16:31:12|0
5613|1|2021-06-26T16:31:14|0
5613|1|2021-06-26T16:31:16|0
2244|1|2021-06-26T16:31:37|0
2244|1|2021-06-26T16:31:40|0
21665|1|2021-06-26T16:33:58|0
21665|1|2021-06-26T16:34:00|0
22572|1|2021-06-26T16:34:17|0
22572|1|2021-06-26T16:34:19|0
5323|1|2021-06-26T16:34:39|0
5323|1|2021-06-26T16:34:41|0
506|1|2021-06-26T16:38:42|0
10532|1|2021-06-26T16:51:39|0
22190|1|2021-06-26T16:52:42|0
20385|1|2021-06-26T16:53:02|0
20385|1|2021-06-26T16:53:05|0
2092|1|2021-06-26T16:55:23|0
22188|1|2021-06-26T17:31:36|0
22188|1|2021-06-26T17:31:39|0
21106|1|2021-06-26T17:32:01|0
21106|1|2021-06-26T17:32:03|0
21106|1|2021-06-26T17:32:07|0
21136|1|2021-06-26T17:32:16|0
21136|1|2021-06-26T17:32:17|0
21136|1|2021-06-26T17:32:19|0
21079|1|2021-06-26T17:32:24|0
21079|1|2021-06-26T17:32:28|0
21079|1|2021-06-26T17:32:29|0
22515|1|2021-06-26T17:44:53|0
22515|1|2021-06-26T17:44:55|0
23|1|2021-06-26T17:59:20|0
21559|1|2021-06-26T18:09:07|0
21559|1|2021-06-26T18:09:09|0
22495|1|2021-06-26T18:32:29|0
22495|1|2021-06-26T18:32:38|0
3831|1|2021-06-26T18:34:12|0
3831|1|2021-06-26T18:34:13|0
21040|1|2021-06-26T19:14:12|0
21040|1|2021-06-26T19:14:14|0
20844|1|2021-06-26T19:15:59|0
20844|1|2021-06-26T19:16:02|0
20887|1|2021-06-26T19:23:09|0
20887|1|2021-06-26T19:23:12|0
20658|1|2021-06-26T19:23:18|0
20658|1|2021-06-26T19:23:20|0
21386|1|2021-06-26T19:28:06|0
21318|1|2021-06-26T19:28:11|0
21318|1|2021-06-26T19:28:12|0
21386|1|2021-06-26T19:28:14|0
21386|1|2021-06-26T19:28:15|0
1579|1|2021-06-26T20:06:50|0
1579|1|2021-06-26T20:06:52|0
21606|1|2021-06-26T22:00:58|0
21606|1|2021-06-26T22:01:00|0
21606|1|2021-06-26T22:01:02|0
22029|1|2021-06-26T22:18:52|0
22029|1|2021-06-26T22:18:56|0
22029|1|2021-06-26T22:18:59|0
21767|1|2021-06-26T22:31:55|0
21767|1|2021-06-26T22:31:58|0
21816|1|2021-06-26T22:32:02|0
21816|1|2021-06-26T22:32:04|0
7848|1|2021-06-26T22:32:07|0
7848|1|2021-06-26T22:32:08|0
3306|1|2021-06-26T22:32:16|0
3306|1|2021-06-26T22:32:18|0
20715|1|2021-06-26T22:32:57|0
21065|1|2021-06-26T22:38:48|0
21065|1|2021-06-26T22:38:52|0
21065|1|2021-06-26T22:38:56|0
21106|1|2021-06-27T06:16:45|0
21106|1|2021-06-27T06:16:48|0
21106|1|2021-06-27T06:16:50|0
3831|1|2021-06-27T06:21:01|0
3831|1|2021-06-27T06:21:02|0
2707|1|2021-06-27T06:24:05|0
2707|1|2021-06-27T06:24:07|0
21386|1|2021-06-27T06:30:40|0
21386|1|2021-06-27T06:30:42|0
21318|1|2021-06-27T06:30:45|0
21318|1|2021-06-27T06:30:47|0
20844|1|2021-06-27T06:30:51|0
20844|1|2021-06-27T06:30:53|0
20658|1|2021-06-27T06:30:55|0
20658|1|2021-06-27T06:30:57|0
20887|1|2021-06-27T06:31:00|0
20887|1|2021-06-27T06:31:02|0
20887|1|2021-06-27T06:31:04|0
22515|1|2021-06-27T06:31:09|0
22515|1|2021-06-27T06:31:11|0
21040|1|2021-06-27T06:31:25|0
21040|1|2021-06-27T06:31:34|0
21559|1|2021-06-27T06:31:37|0
21559|1|2021-06-27T06:31:39|0
21606|1|2021-06-27T06:31:42|0
21606|1|2021-06-27T06:31:44|0
22029|1|2021-06-27T06:31:51|0
22029|1|2021-06-27T06:31:54|0
20817|1|2021-06-27T06:32:17|0
20817|1|2021-06-27T06:32:20|0
20817|1|2021-06-27T06:32:21|0
1579|1|2021-06-27T06:32:33|0
1579|1|2021-06-27T06:32:36|0
22190|1|2021-06-27T07:11:24|0
22572|1|2021-06-27T08:02:36|0
22572|1|2021-06-27T08:02:38|0
4717|1|2021-06-27T08:17:25|0
4717|1|2021-06-27T08:17:28|0
21665|1|2021-06-27T08:22:03|0
21665|1|2021-06-27T08:22:05|0
3704|1|2021-06-27T14:09:33|0
3704|1|2021-06-27T14:09:35|0
3704|1|2021-06-27T14:09:37|0
21106|1|2021-06-27T14:31:56|0
21106|1|2021-06-27T14:31:58|0
21106|1|2021-06-27T14:32:00|0
5561|1|2021-06-27T14:33:46|0
5561|1|2021-06-27T14:33:48|0
2707|1|2021-06-27T14:34:39|0
2707|1|2021-06-27T14:34:42|0
3831|1|2021-06-27T15:02:05|0
3831|1|2021-06-27T15:02:07|0
21665|1|2021-06-27T16:33:17|0
21665|1|2021-06-27T16:33:19|0
22572|1|2021-06-27T16:33:26|0
22572|1|2021-06-27T16:33:28|0
5614|1|2021-06-27T16:33:36|0
5614|1|2021-06-27T16:33:37|0
4717|1|2021-06-27T16:33:42|0
4717|1|2021-06-27T16:33:45|0
10582|1|2021-06-27T16:33:49|0
10582|1|2021-06-27T16:33:51|0
10582|1|2021-06-27T16:33:54|0
4601|1|2021-06-27T22:03:54|0
2718|1|2021-06-27T22:11:46|0
2718|1|2021-06-27T22:11:49|0
3704|1|2021-06-27T22:36:46|0
3704|1|2021-06-27T22:36:47|0
20614|1|2021-06-28T05:16:51|0
20614|1|2021-06-28T05:16:54|0
21328|1|2021-06-28T05:24:33|0
21044|1|2021-06-28T05:46:12|0
21044|1|2021-06-28T05:46:13|0
21044|1|2021-06-28T05:46:15|0
10906|1|2021-06-28T05:47:30|0
4086|1|2021-06-28T05:47:52|0
3945|1|2021-06-28T05:48:03|0
3945|1|2021-06-28T05:48:09|0
3945|1|2021-06-28T05:48:12|0
20636|1|2021-06-28T05:48:18|0
20636|1|2021-06-28T05:48:20|0
20718|1|2021-06-28T05:51:11|0
20718|1|2021-06-28T05:51:13|0
5590|1|2021-06-28T05:52:28|0
7082|1|2021-06-28T05:52:39|0
22422|1|2021-06-28T05:52:41|0
22422|1|2021-06-28T05:52:42|0
20957|1|2021-06-28T05:54:39|0
20957|1|2021-06-28T05:54:42|0
21808|1|2021-06-28T05:54:50|0
21808|1|2021-06-28T05:54:52|0
21801|1|2021-06-28T05:55:03|0
4776|1|2021-06-28T05:55:39|0
10807|1|2021-06-28T05:56:07|0
5615|1|2021-06-28T05:56:29|0
22299|1|2021-06-28T05:56:37|0
22269|1|2021-06-28T05:56:45|0
22269|1|2021-06-28T05:56:46|0
5560|1|2021-06-28T05:56:53|0
5560|1|2021-06-28T05:56:55|0
3431|1|2021-06-28T05:57:30|0
3431|1|2021-06-28T05:57:32|0
20415|1|2021-06-28T05:58:07|0
74|1|2021-06-28T05:58:17|0
5018|1|2021-06-28T05:59:32|0
3306|1|2021-06-28T05:59:37|0
3306|1|2021-06-28T05:59:39|0
3704|1|2021-06-28T05:59:41|0
3704|1|2021-06-28T05:59:43|0
3184|1|2021-06-28T06:00:00|0
3184|1|2021-06-28T06:00:02|0
10662|1|2021-06-28T06:00:07|0
10662|1|2021-06-28T06:00:08|0
4652|1|2021-06-28T06:01:03|0
20922|1|2021-06-28T06:01:31|0
20922|1|2021-06-28T06:01:33|0
4943|1|2021-06-28T06:01:51|0
4943|1|2021-06-28T06:01:53|0
22394|1|2021-06-28T06:02:00|0
22572|1|2021-06-28T06:02:06|0
22572|1|2021-06-28T06:02:08|0
21823|1|2021-06-28T06:02:11|0
21823|1|2021-06-28T06:02:12|0
21070|1|2021-06-28T06:02:45|0
20876|1|2021-06-28T06:03:39|0
20876|1|2021-06-28T06:03:41|0
7848|1|2021-06-28T06:03:48|0
7848|1|2021-06-28T06:03:49|0
5355|1|2021-06-28T06:04:02|0
5355|1|2021-06-28T06:04:04|0
22518|1|2021-06-28T06:04:27|0
22518|1|2021-06-28T06:04:28|0
22515|1|2021-06-28T06:04:35|0
22515|1|2021-06-28T06:04:37|0
1361|1|2021-06-28T06:05:09|0
1361|1|2021-06-28T06:05:11|0
1361|1|2021-06-28T06:05:13|0
10624|1|2021-06-28T06:05:25|0
10624|1|2021-06-28T06:05:27|0
21551|1|2021-06-28T06:05:31|0
21773|1|2021-06-28T06:05:36|0
21773|1|2021-06-28T06:05:37|0
21614|1|2021-06-28T06:05:41|0
21770|1|2021-06-28T06:05:47|0
21770|1|2021-06-28T06:05:48|0
21537|1|2021-06-28T06:05:59|0
21754|1|2021-06-28T06:07:19|0
21754|1|2021-06-28T06:07:21|0
22294|1|2021-06-28T06:07:27|0
21962|1|2021-06-28T06:07:31|0
21962|1|2021-06-28T06:07:33|0
21495|1|2021-06-28T06:07:59|0
21495|1|2021-06-28T06:08:01|0
10207|1|2021-06-28T06:09:13|0
10207|1|2021-06-28T06:09:19|0
4593|1|2021-06-28T06:09:28|0
4593|1|2021-06-28T06:09:30|0
22469|1|2021-06-28T06:09:37|0
22469|1|2021-06-28T06:09:40|0
22537|1|2021-06-28T06:09:58|0
22537|1|2021-06-28T06:10:00|0
22541|1|2021-06-28T06:10:02|0
22541|1|2021-06-28T06:10:03|0
22333|1|2021-06-28T06:10:16|0
22333|1|2021-06-28T06:10:18|0
22552|1|2021-06-28T06:10:43|0
5398|1|2021-06-28T06:10:48|0
5398|1|2021-06-28T06:10:50|0
22491|1|2021-06-28T06:11:27|0
22491|1|2021-06-28T06:11:34|0
22334|1|2021-06-28T06:11:37|0
22438|1|2021-06-28T06:11:41|0
22438|1|2021-06-28T06:11:42|0
4772|1|2021-06-28T06:12:26|0
4772|1|2021-06-28T06:12:28|0
4772|1|2021-06-28T06:12:29|0
22329|1|2021-06-28T06:12:44|0
5532|1|2021-06-28T06:12:49|0
5532|1|2021-06-28T06:12:50|0
5555|1|2021-06-28T06:12:58|0
5555|1|2021-06-28T06:13:02|0
21559|1|2021-06-28T06:13:25|0
21559|1|2021-06-28T06:13:27|0
21079|1|2021-06-28T06:13:37|0
21079|1|2021-06-28T06:13:39|0
4626|1|2021-06-28T06:13:45|0
5280|1|2021-06-28T06:13:54|0
5323|1|2021-06-28T06:14:09|0
5323|1|2021-06-28T06:14:11|0
5725|1|2021-06-28T06:14:24|0
22336|1|2021-06-28T06:14:28|0
10862|1|2021-06-28T06:14:33|0
21500|1|2021-06-28T06:14:51|0
22492|1|2021-06-28T06:15:07|0
22492|1|2021-06-28T06:15:09|0
21106|1|2021-06-28T06:15:13|0
21106|1|2021-06-28T06:15:15|0
20544|1|2021-06-28T06:15:52|0
20544|1|2021-06-28T06:15:53|0
5533|1|2021-06-28T06:15:58|0
5533|1|2021-06-28T06:16:00|0
20887|1|2021-06-28T06:16:27|0
20887|1|2021-06-28T06:16:29|0
20658|1|2021-06-28T06:16:33|0
20658|1|2021-06-28T06:16:35|0
21638|1|2021-06-28T06:16:48|0
21638|1|2021-06-28T06:16:51|0
4364|1|2021-06-28T06:17:13|0
4364|1|2021-06-28T06:17:15|0
4364|1|2021-06-28T06:17:17|0
2727|1|2021-06-28T06:18:03|0
